Object ID,Object Name,Primary Object Type,Secondary Object Type,Max Potential Damage: Structure,Max Potential Damage: Content,Ground Elevation,X Coordinate,Y Coordinate,Aggregation Label: Census Block,Ground Floor Height,Extraction Method,Damage Function: Structure,Damage Function: Content
574294753,574294753,RES,RES3A,654286.937,327143.468,1.8790967464447021,-79.93647511,32.770608,450190000000000.0,1,centroid,RES3A,RES3A
574294755,574294755,RES,RES3A,408321.154,204160.577,1.6157482862472534,-79.93680363,32.77068681,450190000000000.0,1,centroid,RES3A,RES3A
574296075,574296075,RES,RES3A,495702.498,247851.249,1.6059300899505615,-79.94008986,32.77169518,450190000000000.0,1,centroid,RES3A,RES3A
574296071,574296071,RES,RES1-2SNB,332472.625,166236.312,1.6195271015167236,-79.94073507,32.77196991,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574371853,574371853,RES,RES3B,432615.565,216307.782,1.4242079257965088,-79.93650435,32.77235583,450190000000000.0,1,centroid,RES3B,RES3B
574372038,574372038,RES,RES1-2SWB,360102.59,180051.295,1.1483705043792725,-79.93967324,32.77278793,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574372056,574372056,RES,RES1-2SNB,426152.765,213076.382,1.477552056312561,-79.94027533,32.77271173,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372080,574372080,RES,RES1-3SWB,423026.16,211513.08,1.14365553855896,-79.94080978,32.7733054,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574371926,574371926,RES,RES1-2SNB,343577.638,171788.819,1.4516392946243286,-79.93698483,32.77374141,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372948,574372948,RES,RES1-3SNB,539734.559,269867.279,2.7137763500213623,-79.93561315,32.77624759,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372959,574372959,RES,RES1-1SNB,102722.928,51361.4642,3.052260398864746,-79.93542452,32.77644233,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372963,574372963,RES,RES3A,590752.433,295376.216,3.052260398864746,-79.93493554,32.77665595,450190000000000.0,1,centroid,RES3A,RES3A
574372964,574372964,RES,RES1-1SNB,139614.929,69807.4645,3.0813498497009277,-79.93566118,32.77672724,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574372987,574372987,RES,RES1-2SNB,263091.87,131545.935,3.0598971843719482,-79.9356845,32.77735098,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574409655,574409655,RES,RES1-1SNB,281909.574,140954.787,3.1311919689178467,-79.93467942,32.7773606,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574409949,574409949,RES,RES3A,500028.078,250014.039,1.622084140777588,-79.93858876,32.77098139,450190000000000.0,1,centroid,RES3A,RES3A
574421846,574421846,RES,RES3A,394343.718,197171.859,1.3634755611419678,-79.93888674,32.77109639,450190000000000.0,1,centroid,RES3A,RES3A
574421853,574421853,RES,RES3A,491728.238,245864.119,1.4378331899642944,-79.93944399,32.77141659,450190000000000.0,1,centroid,RES3A,RES3A
574421857,574421857,RES,RES3A,470564.382,235282.191,1.4306987524032593,-79.93864922,32.7714811,450190000000000.0,1,centroid,RES3A,RES3A
574421863,574421863,COM,COM4,38288.8468,38288.8468,1.690839409828186,-79.93882755,32.77152768,450190000000000.0,1,centroid,COM4,COM4
574421867,574421867,RES,RES3A,452247.704,226123.852,1.690839409828186,-79.93908385,32.77169462,450190000000000.0,1,centroid,RES3A,RES3A
574431595,574431595,RES,RES1-2SNB,281628.918,140814.459,1.3758758306503296,-79.94377195,32.77677503,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574461049,574461049,PUB,REL1,253972.383,253972.383,2.3773231506347656,-79.93530803,32.7748621,450190000000000.0,1,centroid,REL1,REL1
574486745,574486745,RES,RES1-1SNB,195419.325,97709.6625,1.319234848022461,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486747,574486747,RES,RES1-1SNB,167706.934,83853.467,1.319234848022461,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486760,574486760,RES,RES1-1SNB,204779.119,102389.559,1.319234848022461,-79.9427401,32.7774164,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486761,574486761,RES,RES1-1SNB,219154.801,109577.4,1.319234848022461,-79.94233945,32.77428307,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486799,574486799,RES,RES1-2SNB,189404.645,94702.3228,1.319234848022461,-79.93921764,32.77694944,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486810,574486810,RES,RES1-1SNB,114744.058,57372.0292,1.3779078722000122,-79.93892571,32.77604927,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486829,574486829,RES,RES1-2SNB,284925.828,142462.914,1.6073628664016724,-79.94120829,32.77368697,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486834,574486834,RES,RES1-2SNB,230843.485,115421.742,1.2018381357192993,-79.93911017,32.77463901,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486841,574486841,RES,RES1-1SNB,218185.557,109092.778,1.0329170227050781,-79.93842612,32.77393076,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486849,574486849,RES,RES1-1SNB,222538.021,111269.01,1.1938250064849854,-79.9388671,32.77332928,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486866,574486866,RES,RES1-1SNB,151483.316,75741.658,1.7623400688171387,-79.93622307,32.77462093,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486867,574486867,RES,RES1-1SNB,151483.316,75741.658,1.7623400688171387,-79.93622307,32.77462093,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486870,574486870,RES,RES1-1SNB,163745.352,81872.6764,1.7623400688171387,-79.93622307,32.77462093,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486876,574486876,RES,RES1-2SNB,213279.307,106639.653,2.2729384899139404,-79.93479539,32.77559636,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486970,574486970,RES,RES1-1SNB,136424.55,68212.275,2.538989305496216,-79.93777386,32.77644532,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487052,574487052,RES,RES1-1SNB,117805.077,58902.5385,2.538989305496216,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487068,574487068,RES,RES1-1SNB,139088.041,69544.0206,2.538989305496216,-79.93516687,32.77710336,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574487096,574487096,RES,RES1-2SNB,163842.493,81921.2467,2.538989305496216,-79.93595261,32.77621044,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573807486,573807486,RES,RES1-1SNB,192526.456,96263.2284,1.9144846200942993,-79.94624618,32.77709782,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573868261,573868261,RES,RES1-2SWB,187155.075,93577.5376,1.862994909286499,-79.94563727,32.77734528,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486726,574486726,RES,RES1-2SWB,178197.695,89098.8475,1.7457034587860107,-79.94545498,32.77719628,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486728,574486728,RES,RES1-2SWB,190696.558,95348.2792,1.9539369344711304,-79.94562546,32.77712872,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486731,574486731,RES,RES1-2SWB,168099.653,84049.8265,1.8359636068344116,-79.94535006,32.77692266,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
574486733,574486733,RES,RES1-2SWB,168099.653,84049.8265,2.0423576831817627,-79.94576754,32.77675727,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573779329,573779329,RES,RES3A,400627.14,200313.57,2.6023082733154297,-79.92831027,32.77337213,450190000000000.0,1,centroid,RES3A,RES3A
573779341,573779341,RES,RES3A,188982.225,94491.1127,2.419607400894165,-79.92817594,32.77360906,450190000000000.0,1,centroid,RES3A,RES3A
573779365,573779365,RES,RES1-3SNB,519053.749,259526.874,3.6251838207244873,-79.92750038,32.77423357,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779367,573779367,RES,RES1-3SNB,475159.184,237579.592,3.8914191722869873,-79.92875669,32.7742861,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779381,573779381,RES,RES1-3SNB,332044.938,166022.469,3.8679282665252686,-79.92871575,32.77452131,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779398,573779398,RES,RES1-3SNB,377862.719,188931.359,3.6707873344421387,-79.92745236,32.77476797,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573779402,573779402,RES,RES3A,435104.759,217552.379,3.8287007808685303,-79.92750067,32.77482147,450190000000000.0,1,centroid,RES3A,RES3A
573779407,573779407,RES,RES3A,632268.532,316134.266,3.654829978942871,-79.92841286,32.77486959,450190000000000.0,1,centroid,RES3A,RES3A
573782598,573782598,RES,RES1-3SNB,369818.088,184909.044,2.138807773590088,-79.92988988,32.7731489,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782409,573782409,RES,RES1-2SNB,336166.495,168083.247,1.8287197351455688,-79.92854191,32.77226441,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782411,573782411,RES,RES1-2SNB,260117.115,130058.557,2.25238299369812,-79.92935025,32.77216602,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782427,573782427,RES,RES1-1SNB,408577.493,204288.746,1.7191513776779175,-79.92797887,32.7723546,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573782514,573782514,RES,RES1-2SNB,315461.422,157730.711,3.96114444732666,-79.92882508,32.7751588,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782524,573782524,RES,RES1-2SNB,315674.72,157837.36,3.7060773372650146,-79.92840181,32.77513939,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573782536,573782536,RES,RES3A,348334.931,174167.465,3.7400758266448975,-79.92838664,32.77558721,450190000000000.0,1,centroid,RES3A,RES3A
573782544,573782544,RES,RES3A,447913.95,223956.975,3.772021770477295,-79.9285131,32.77578886,450190000000000.0,1,centroid,RES3A,RES3A
573782558,573782558,RES,RES1-3SNB,460226.169,230113.084,2.344545364379883,-79.92957264,32.77214576,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573782566,573782566,RES,RES3A,430956.384,215478.192,2.7624623775482178,-79.92964998,32.77232834,450190000000000.0,1,centroid,RES3A,RES3A
573782588,573782588,RES,RES1-3SWB,466695.29,233347.645,1.7868493795394897,-79.92960379,32.77299475,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573782592,573782592,RES,RES1-2SNB,419230.574,209615.287,1.7868493795394897,-79.92951177,32.77312671,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783166,573783166,RES,RES1-2SNB,296290.608,148145.304,2.466881275177002,-79.93012658,32.77438751,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783171,573783171,RES,RES1-2SNB,644304.445,322152.222,3.489410400390625,-79.92939164,32.77442748,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783173,573783173,RES,RES1-2SNB,259280.726,129640.363,2.7012248039245605,-79.92998159,32.77441979,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573783183,573783183,RES,RES1-3SWB,566939.737,283469.868,2.898749351501465,-79.93062888,32.77457112,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573783429,573783429,RES,RES1-3SNB,482789.36,241394.68,1.9875736236572266,-79.92964276,32.77112919,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573783431,573783431,RES,RES1-3SNB,602754.311,301377.155,2.1832621097564697,-79.93011819,32.77123715,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785441,573785441,COM,COM4,1026368.62,1026368.62,3.486520767211914,-79.93185223,32.77654542,450190000000000.0,1,centroid,COM4,COM4
573785643,573785643,RES,RES1-3SNB,455941.426,227970.713,2.3989288806915283,-79.93212031,32.77306862,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785657,573785657,RES,RES3A,508062.425,254031.212,2.3578522205352783,-79.93091969,32.77322594,450190000000000.0,1,centroid,RES3A,RES3A
573785659,573785659,RES,RES1-3SNB,417155.806,208577.903,2.4244322776794434,-79.9322069,32.7733051,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785810,573785810,RES,RES1-2SNB,425926.764,212963.382,3.0724802017211914,-79.9328413,32.7745646,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785812,573785812,RES,RES1-3SNB,510021.093,255010.546,3.074079990386963,-79.93265399,32.77477142,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785849,573785849,RES,RES1-2SNB,313450.715,156725.357,3.5772557258605957,-79.9329071,32.77588197,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785853,573785853,RES,RES1-2SNB,287139.94,143569.97,3.231586456298828,-79.93315097,32.77605398,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785857,573785857,COM,COM4,332299.539,332299.539,3.3954527378082275,-79.93289001,32.77612654,450190000000000.0,1,centroid,COM4,COM4
573785887,573785887,RES,RES1-3SNB,437543.663,218771.831,1.665031909942627,-79.93317714,32.77173931,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785889,573785889,RES,RES3A,407714.914,203857.457,2.367177963256836,-79.93261637,32.77177369,450190000000000.0,1,centroid,RES3A,RES3A
573785891,573785891,RES,RES1-3SNB,543828.421,271914.21,1.6199867725372314,-79.93292102,32.77176661,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573785901,573785901,RES,RES1-2SWB,677623.75,338811.875,1.8408613204956055,-79.93353142,32.77226628,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573785905,573785905,RES,RES1-3SWB,859344.189,429672.094,2.0723936557769775,-79.93371244,32.77248791,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785933,573785933,RES,RES1-2SNB,530052.725,265026.362,2.4482500553131104,-79.93359592,32.77340858,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785941,573785941,RES,RES1-2SWB,606947.532,303473.766,3.1772022247314453,-79.93379667,32.77362856,450190000000000.0,1,centroid,RES1-2SWB,RES1-2SWB
573785954,573785954,RES,RES1-2SNB,294222.339,147111.169,2.743682622909546,-79.93260306,32.77394477,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573785964,573785964,RES,RES1-3SWB,1262557.4,631278.702,3.1485390663146973,-79.93368834,32.77404383,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
573785966,573785966,RES,RES1-3SNB,407165.781,203582.89,2.7347166538238525,-79.93335075,32.77417117,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573818739,573818739,RES,RES1-1SNB,256773.661,128386.83,1.8531275987625122,-79.9258072,32.77611745,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
573818746,573818746,COM,COM4,547179.498,547179.498,2.8412253856658936,-79.92675255,32.77655526,450190000000000.0,1,centroid,COM4,COM4
573827748,573827748,COM,COM4,210487.941,210487.941,3.2112250328063965,-79.92972682,32.77680666,450190000000000.0,1,centroid,COM4,COM4
573831693,573831693,RES,RES1-2SNB,311551.401,155775.7,3.2112250328063965,-79.93238462,32.77499608,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841002,573841002,RES,RES3A,593495.522,296747.761,1.6468894481658936,-79.9321254,32.77072847,450190000000000.0,1,centroid,RES3A,RES3A
573841003,573841003,RES,RES1-2SNB,345105.176,172552.588,1.606081485748291,-79.9322566,32.77074635,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573841007,573841007,RES,RES1-3SNB,588173.339,294086.669,1.4662079811096191,-79.93286486,32.77082272,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573841015,573841015,RES,RES3A,530598.726,265299.363,1.8957843780517578,-79.93228322,32.77109683,450190000000000.0,1,centroid,RES3A,RES3A
573841018,573841018,RES,RES1-3SWB,437627.196,218813.598,1.5266997814178467,-79.93356223,32.77121024,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574267656,574267656,COM,COM1,2150905.54,2150905.54,2.563734531402588,-79.92661629,32.77326288,450190000000000.0,1,centroid,COM1,COM1
574267731,574267731,RES,RES1-3SNB,374114.826,187057.413,4.044872283935547,-79.92771583,32.77517268,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574267751,574267751,RES,RES1-2SNB,308697.586,154348.793,4.338901996612549,-79.9276191,32.77567517,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574267755,574267755,RES,RES3A,289248.467,144624.233,3.682295083999634,-79.92813757,32.77578461,450190000000000.0,1,centroid,RES3A,RES3A
574268221,574268221,RES,RES1-3SWB,793907.459,396953.729,2.6955626010894775,-79.93074187,32.77199404,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574268583,574268583,COM,COM4,1787841.66,1787841.66,2.4998607635498047,-79.93217351,32.76991015,450190000000000.0,1,centroid,COM4,COM4
574293791,574293791,RES,RES1-2SNB,302217.262,151108.631,3.5271353721618652,-79.93190648,32.77431802,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574293797,574293797,RES,RES1-3SNB,462524.988,231262.494,2.9807684421539307,-79.93157595,32.77449388,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574293799,574293799,PUB,REL1,1680523.5,1680523.5,3.4957165718078613,-79.9311826,32.77445443,450190000000000.0,1,centroid,REL1,REL1
574346713,574346713,RES,RES1-2SNB,234189.043,117094.521,1.982961654663086,-79.92600584,32.77666482,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346741,574346741,PUB,REL1,1245686.4,1245686.4,3.924886703491211,-79.92957774,32.7751857,450190000000000.0,1,centroid,REL1,REL1
574346750,574346750,RES,RES1-2SNB,342732.511,171366.255,4.188439846038818,-79.93020163,32.77573692,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574346756,574346756,RES,RES1-3SNB,299657.802,149828.901,4.086825370788574,-79.9295125,32.774947,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372445,574372445,COM,AGR1,381606.128,381606.128,4.263927936553955,-79.92900036,32.77610772,450190000000000.0,1,centroid,AGR1,AGR1
574372463,574372463,COM,COM3,119551.872,119551.872,4.263927936553955,-79.92746316,32.77652432,450190000000000.0,1,centroid,COM3,COM3
574372464,574372464,RES,RES1-3SNB,382682.125,191341.062,3.9165921211242676,-79.9277285,32.7764545,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372467,574372467,RES,RES3A,685368.716,342684.358,3.9165921211242676,-79.92806552,32.77660501,450190000000000.0,1,centroid,RES3A,RES3A
574372547,574372547,COM,COM4,83464.8524,83464.8524,3.643862724304199,-79.92938805,32.77623669,450190000000000.0,1,centroid,COM4,COM4
574372553,574372553,COM,COM4,3506783.76,3506783.76,3.643862724304199,-79.92979255,32.77638715,450190000000000.0,1,centroid,COM4,COM4
574372571,574372571,COM,COM4,2348424.42,2348424.42,3.694775342941284,-79.92937575,32.77644664,450190000000000.0,1,centroid,COM4,COM4
574372689,574372689,COM,RES4,835981.543,417990.771,2.025169610977173,-79.93107316,32.77069686,450190000000000.0,1,centroid,RES4,RES4
574372693,574372693,RES,RES1-2SNB,357688.523,178844.261,2.13853120803833,-79.93055836,32.770735,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574372709,574372709,RES,RES1-3SWB,571262.981,285631.49,1.8968812227249146,-79.93086869,32.77100272,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574372715,574372715,RES,RES1-3SNB,480572.834,240286.417,2.0481576919555664,-79.93166856,32.77137181,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574372725,574372725,RES,RES1-3SWB,836175.217,418087.608,2.5063867568969727,-79.93065529,32.77159919,450190000000000.0,1,centroid,RES1-3SWB,RES1-3SWB
574409639,574409639,RES,RES1-3SNB,586709.329,293354.664,3.144690990447998,-79.93317976,32.77639812,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574409640,574409640,RES,RES1-3SNB,414118.794,207059.397,3.3007748126983643,-79.93286925,32.77642334,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574409897,574409897,COM,COM4,1760352.08,1760352.08,3.3007748126983643,-79.933281,32.7766405,450190000000000.0,1,centroid,COM4,COM4
574421622,574421622,RES,RES1-1SNB,300228.984,150114.492,3.6071624755859375,-79.92691392,32.77556167,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574421663,574421663,RES,RES3A,84454.9068,42227.4534,3.8764355182647705,-79.92885302,32.77702994,450190000000000.0,1,centroid,RES3A,RES3A
574421667,574421667,COM,COM4,40598.4705,40598.4705,3.8764355182647705,-79.92885302,32.77702994,450190000000000.0,1,centroid,COM4,COM4
574421671,574421671,COM,COM4,398628.435,398628.435,3.3906025886535645,-79.92907633,32.7771126,450190000000000.0,1,centroid,COM4,COM4
574421692,574421692,COM,COM4,197069.198,197069.198,4.290494441986084,-79.92804197,32.77734444,450190000000000.0,1,centroid,COM4,COM4
574421693,574421693,COM,COM4,756814.384,756814.384,3.333664655685425,-79.92910129,32.77739792,450190000000000.0,1,centroid,COM4,COM4
574421716,574421716,COM,COM5,1885075.48,1885075.48,3.5457842350006104,-79.9290865,32.7769105,450190000000000.0,1,centroid,COM5,COM5
574461063,574461063,RES,RES3A,266985.928,133492.964,3.981227397918701,-79.9297417,32.77681823,450190000000000.0,1,centroid,RES3A,RES3A
574461315,574461315,RES,RES3A,266985.928,133492.964,3.981227397918701,-79.92732872,32.77663015,450190000000000.0,1,centroid,RES3A,RES3A
574476700,574476700,RES,RES1-2SNB,295657.824,147828.912,1.8539392948150635,-79.93378521,32.77026138,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476708,574476708,RES,RES1-2SNB,283806.077,141903.038,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574476724,574476724,RES,RES1-1SNB,110735.624,55367.8123,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476730,574476730,RES,RES1-1SNB,197464.184,98732.0922,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476736,574476736,RES,RES1-1SNB,192064.664,96032.3323,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476741,574476741,RES,RES1-1SNB,152049.256,76024.6281,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476745,574476745,RES,RES1-1SNB,206797.159,103398.579,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476747,574476747,RES,RES1-1SNB,197464.184,98732.0922,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476751,574476751,RES,RES1-1SNB,96964.414,48482.207,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476773,574476773,RES,RES1-1SNB,152049.256,76024.6281,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476798,574476798,RES,RES1-1SNB,184496.492,92248.246,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574476802,574476802,RES,RES1-1SNB,110735.624,55367.8123,3.120784282684326,-79.93241085,32.76996811,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574486902,574486902,RES,RES1-2SNB,280219.109,140109.554,3.120784282684326,-79.9303937,32.77459162,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486910,574486910,RES,RES1-2SNB,230007.096,115003.548,2.2644691467285156,-79.93189785,32.77319212,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574486914,574486914,RES,RES1-2SNB,322348.697,161174.348,1.8924610614776611,-79.93327038,32.77185745,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488770,574488770,RES,RES1-3SNB,423731.3,211865.65,4.266274929046631,-79.92839366,32.77625419,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488779,574488779,RES,RES1-3SNB,424256.573,212128.286,2.944330930709839,-79.92621897,32.77724125,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488782,574488782,RES,RES1-3SNB,385108.088,192554.044,1.906264305114746,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488785,574488785,RES,RES1-3SNB,379411.942,189705.971,1.906264305114746,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488787,574488787,RES,RES1-1SNB,227393.274,113696.637,1.906264305114746,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488788,574488788,RES,RES1-3SNB,378897.17,189448.585,1.906264305114746,-79.92578441,32.77724701,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
574488789,574488789,RES,RES1-2SNB,241995.344,120997.672,1.4619240760803223,-79.92564707,32.77689795,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488790,574488790,RES,RES1-1SNB,149030.908,74515.4544,3.898491859436035,-79.9278244,32.77652053,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488797,574488797,RES,RES1-1SNB,221444.471,110722.235,4.1563520431518555,-79.92736548,32.77640732,450190000000000.0,1,centroid,RES1-1SNB,RES1-1SNB
574488843,574488843,RES,RES3A,480189.335,240094.667,4.1563520431518555,-79.92747743,32.7754444,450190000000000.0,1,centroid,RES3A,RES3A
574488864,574488864,RES,RES1-2SNB,220806.812,110403.406,3.304514169692993,-79.92787671,32.77403071,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
574488871,574488871,RES,RES1-2SNB,289486.505,144743.252,2.859546184539795,-79.92983764,32.7719155,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789243,573789243,RES,RES1-2SNB,194878.739,97439.3697,0.9698187112808228,-79.93790448,32.77347593,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789247,573789247,RES,RES1-2SNB,373244.58,186622.29,1.1041419506072998,-79.93793205,32.77378067,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789251,573789251,RES,RES1-3SNB,332044.938,166022.469,1.1733310222625732,-79.93728257,32.77381471,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789170,573789170,RES,RES1-2SNB,310407.305,155203.652,1.8435133695602417,-79.93719372,32.77633103,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789175,573789175,RES,RES1-2SNB,187328.797,93664.3986,1.3953208923339844,-79.93724426,32.77657228,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789221,573789221,RES,RES1-2SNB,278796.48,139398.24,1.3953208923339844,-79.93733943,32.77213217,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
573789222,573789222,RES,RES1-3SNB,287758.033,143879.016,1.2720695734024048,-79.93767787,32.77224894,450190000000000.0,1,centroid,RES1-3SNB,RES1-3SNB
573789223,573789223,RES,RES1-2SNB,315958.475,157979.237,1.2501311302185059,-79.93750956,32.77221536,450190000000000.0,1,centroid,RES1-2SNB,RES1-2SNB
